1, ball, bound, 0.11070915551066074
1, ball, bask, 0.3365349863109437
1, window, womb, 0.2970143493941515
1, broken, bottom, 0.24644408979809096
1, word, money, 0.4520444092556296
1, rain, run, 0.8920983257350035
1, dog, guy, 0.668644739944446
1, bark, biting, 0.4246913461578523
1, cat, god, 0.4179717031041501
1, girl, guy, 0.5282148615732032
1, tree, train, 0.20820627454525242
1, ball, bald, 0.21653743395185154
1, ball, barn, 0.1886456690728161
1, ball, banks, 0.44250952093999796
1, king, cleans, 0.6849488092818865
1, king, kins, 0.7516821433149584
1, glass, grass, 0.1592618101431681
1, woman, man, 0.5138576788788735
1, somewhere, someone, 0.7788645976046794
1, wear, words, 0.8516409520564897
1, shoe, scene, 0.7922971200791784

1, 0.12627390570909344

2, boy, man, 0.9215500828204183
2, mother, wife, 0.49745371426281615
2, school, cool, 0.37272126969652686
2, girl, earl, 0.7634965779222768
2, slipper, sipper, 0.789427346903423

2, 0.35909242322980395

3, lamp, lap, 0.8050345542244247
3, umbrella, ball, 0.2444976829456481
3, short, sort, 0.6582975745501675

3, 1.0

4, boy, boil, 0.8209930358133959
4, woman, man, 0.0918836911390778

4, 1.0

5, fourth, force, 0.32666132500281375
5, door, window, 0.8372179285468224

5, 1.0

6, glass, gas, 0.14653630711631427
6, soaking, stoking, 0.7753086144086384
6, ladder, window, 0.2969870321014946

6, -1.0

7, kick, cook, 0.5791796308577128
7, window, door, 0.46808382184812786
7, umbrella, comb, 0.15264020391260813
7, umbrella, bread, 0.023050017251624255
7, umbrella, read, 0.11768721838285578
7, catch, kitchen, 0.1546090415197171

7, 0.8804062740424287

8, ball, bell, 0.1163862109098378
8, soccer, sock, 0.06344881488900134
8, mother, daughter, 0.7494127759515586

8, 0.0

9, lamp, lights, 0.2902172057951462
9, give, gay, 0.633788918453332
9, rescue, like, 0.12091813937896423
9, dog, door, 0.022677777980160685
9, bark, talk, 0.669558142823168

9, -0.22360679774997896

10, kick, cook, 0.5548916276800564
10, show, go, 0.49354482412496614
10, kick, hit, 0.2091661885966003
10, both, bow, 0.23296851050787315
10, cat, hat, 0.8779339765836516
10, dog, boy, 0.5205277976505911
10, cat, girl, 0.30060390439853324
10, bark, call, 0.4241190162383479
10, reach, crawl, 0.6885551452502232
10, there, hairs, 0.7693557309719493
10, ride, drive, 0.36009803397341167
10, quite, white, 0.06655948308067416
10, girl, boy, 0.0806812861462688
10, grow, goes, 0.9158457043667223

10, 0.08119979429411502

11, page, bar, 0.2174988073645674
11, umbrella, black, 0.5675221074977281
11, naughty, nasty, 0.22614678254816944
11, walk, speak, 0.43073579932355455
11, girl, woman, 0.11196573966947532
11, ride, run, 0.5238363967346398
11, cat, hat, 0.9694154019141827
11, branch, window, 0.03044575047834719
11, father, mother, 0.41998145687921107
11, tree, try, 0.33373193304791204
11, tree, far, 0.9344109458820936
11, dog, fog, 0.4282840264007952
11, ladder, water, 0.590333443758097
11, ladder, bottle, 0.5064656864724797
11, truck, bottle, 0.8878811367556554
11, truck, home, 0.6322568219870155
11, fire, ocean, 0.5050176853947131
11, tree, hospital, 0.6663708621946997
11, bird, song, 0.07742706368220575
11, daughters, girls, 0.6545071189903972
11, maid, main, 0.805326112677375
11, woman, man, 0.8176043603909231
11, that, dat, 0.8629282420341479
11, foot, pit, 0.4771582906827926
11, slipper, pitcher, 0.9683449926931053
11, put, pit, 0.5049003867133799
11, sisters, brothers, 0.34500076930542123

11, -0.004169072595074256

12, boy, man, 0.8222625796893274
12, hands, heads, 0.8437134795482792
12, cry, try, 0.32680801752690936
12, wheels, feels, 0.5299086178293114
12, age, days, 0.0018145514626247694
12, say, see, 0.20314790174088704
12, foot, head, 0.6297111232815219
12, woman, man, 0.8701930090901803
12, put, foot, 0.7360666052317787

12, -0.46790960017870326

