sun, 0.23076923076923078
sunlight, 0.6153846153846154
automobile, 0.7692307692307693
car, 0.23076923076923078
river, 0.38461538461538464
water, 0.38461538461538464
stairs, 0.46153846153846156
staircase, 0.6923076923076923
morning, 0.5384615384615384
sunrise, 0.5384615384615384
rain, 0.3076923076923077
storm, 0.38461538461538464
cat, 0.23076923076923078
kittens, 0.5384615384615384
dance, 0.38461538461538464
dancers, 0.5384615384615384
camera, 0.46153846153846156
photography, 0.8461538461538461
feline, 0.46153846153846156
sunny, 0.38461538461538464
sunshine, 0.6153846153846154
pregnancy, 0.6923076923076923
pregnant, 0.6153846153846154
beach, 0.38461538461538464
sand, 0.3076923076923077
bakery, 0.46153846153846156
bread, 0.38461538461538464
flowers, 0.5384615384615384
garden, 0.46153846153846156
grass, 0.38461538461538464
lawn, 0.3076923076923077
copper, 0.46153846153846156
metal, 0.38461538461538464
photos, 0.46153846153846156
cemetery, 0.6153846153846154
graveyard, 0.6923076923076923
gravestone, 0.7692307692307693
black, 0.38461538461538464
dark, 0.3076923076923077
cathedral, 0.6923076923076923
church, 0.46153846153846156
frozen, 0.46153846153846156
ice, 0.23076923076923078
station, 0.5384615384615384
subway, 0.46153846153846156
children, 0.6153846153846154
kids, 0.3076923076923077
aquarium, 0.6153846153846154
fish, 0.3076923076923077
light, 0.38461538461538464
lighting, 0.6153846153846154
fungi, 0.38461538461538464
mushrooms, 0.6923076923076923
frost, 0.38461538461538464
snow, 0.3076923076923077
burn, 0.3076923076923077
flame, 0.38461538461538464
ocean, 0.38461538461538464
sea, 0.23076923076923078
candy, 0.38461538461538464
chocolate, 0.6923076923076923
vehicle, 0.5384615384615384
concert, 0.5384615384615384
music, 0.38461538461538464
picture, 0.5384615384615384
grapes, 0.46153846153846156
wine, 0.3076923076923077
bath, 0.3076923076923077
bathroom, 0.6153846153846154
buds, 0.3076923076923077
kitty, 0.38461538461538464
aircraft, 0.6153846153846154
airplane, 0.6153846153846154
butterfly, 0.6923076923076923
caterpillars, 0.9230769230769231
hair, 0.3076923076923077
wig, 0.23076923076923078
blossom, 0.5384615384615384
highway, 0.5384615384615384
road, 0.3076923076923077
bunny, 0.4166666666666667
rabbit, 0.46153846153846156
sandwich, 0.6153846153846154
mist, 0.3076923076923077
misty, 0.38461538461538464
petals, 0.46153846153846156
flight, 0.46153846153846156
fishing, 0.5384615384615384
bright, 0.46153846153846156
shade, 0.38461538461538464
tree, 0.3076923076923077
bicycle, 0.5384615384615384
bike, 0.3076923076923077
truck, 0.38461538461538464
shore, 0.38461538461538464
boat, 0.3076923076923077
dog, 0.23076923076923078
puppy, 0.38461538461538464
bride, 0.38461538461538464
wedding, 0.5384615384615384
birds, 0.38461538461538464
hummingbird, 0.8461538461538461
cow, 0.23076923076923078
milk, 0.3076923076923077
feathers, 0.6153846153846154
skate, 0.38461538461538464
skating, 0.5384615384615384
chapel, 0.46153846153846156
branch, 0.46153846153846156
twigs, 0.38461538461538464
musicians, 0.6923076923076923
clothes, 0.5384615384615384
dress, 0.38461538461538464
splash, 0.46153846153846156
swimming, 0.6153846153846154
bed, 0.23076923076923078
furniture, 0.6923076923076923
reptiles, 0.6153846153846154
snake, 0.38461538461538464
motorcycle, 0.8333333333333334
scooter, 0.5384615384615384
coffee, 0.46153846153846156
tea, 0.23076923076923078
goose, 0.38461538461538464
pool, 0.3076923076923077
eyes, 0.3076923076923077
face, 0.3076923076923077
dirt, 0.3076923076923077
dirty, 0.38461538461538464
railway, 0.5384615384615384
train, 0.38461538461538464
harbour, 0.5384615384615384
port, 0.3076923076923077
fruit, 0.38461538461538464
strawberry, 0.7692307692307693
plane, 0.38461538461538464
smoke, 0.38461538461538464
smoking, 0.5384615384615384
ivy, 0.23076923076923078
plant, 0.38461538461538464
stream, 0.46153846153846156
lake, 0.3076923076923077
snowman, 0.5384615384615384
terrier, 0.5384615384615384
daffodils, 0.6923076923076923
pond, 0.3076923076923077
show, 0.3076923076923077
television, 0.7692307692307693
handwriting, 0.8461538461538461
written, 0.5384615384615384
flood, 0.38461538461538464
jazz, 0.3076923076923077
eagle, 0.38461538461538464
vine, 0.3076923076923077
hawk, 0.3076923076923077
outfit, 0.46153846153846156
exhibition, 0.7692307692307693
museum, 0.46153846153846156
hand, 0.3076923076923077
palm, 0.3076923076923077
grave, 0.38461538461538464
berry, 0.38461538461538464
